axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
epoch,45000,1,2003,3,5,3,0.2,200,0.0,1,176.06,86,0.34442,0.0040049,86,0.7931,7,1.0,0.0789,0
epoch,45000,1,2004,3,5,3,0.2,200,0.0,1,80.0598,438,0.98116,0.0022401,438,0.26027,4,11.667,0.2397,0
epoch,45000,1,2005,3,5,3,0.2,200,0.0,1,180.91,65,0.23378,0.0035966,65,0.90909,6,1.0,0.1053,0
epoch,45000,1,2006,3,5,3,0.2,200,0.0,1,161.73,160,0.72803,0.0045502,160,0.85185,4,1.667,0.0331,0
epoch,45000,1,2007,3,5,3,0.2,200,0.0,1,147.23,200,0.73897,0.0036948,200,0.67164,6,6.0,0.0714,0
epoch,45000,1,2008,3,5,3,0.2,200,0.0,1,170.92,110,0.43305,0.0039368,110,0.83784,5,2.667,0.0745,0
epoch,45000,1,2009,3,5,3,0.2,200,0.0,1,128.39,277,0.87871,0.0031722,277,0.44086,4,3.0,0.0887,0
epoch,45000,1,2010,3,5,3,0.2,200,0.0,1,157.22,151,0.54798,0.003629,151,0.64706,9,7.333,0.0656,0
epoch,45000,1,2011,3,5,3,0.2,200,0.0,1,114.8099,324,0.95926,0.0029607,324,0.46296,4,7.667,0.166,0
epoch,45000,1,2012,3,5,3,0.2,200,0.0,1,146.0,212,0.76,0.0035849,212,0.57746,4,4.333,0.087,0
epoch,45000,1,2013,3,5,3,0.2,200,0.0,1,127.77,286,0.90203,0.003154,286,0.52083,1,4.333,0.1044,0
epoch,45000,1,2014,3,5,3,0.2,200,0.0,1,105.4699,351,0.88836,0.0025309,351,0.28205,5,7.667,0.2462,0
epoch,45000,1,2015,3,5,3,0.2,200,0.0,1,166.79,127,0.54512,0.0042923,127,0.86047,7,1.0,0.0769,0
epoch,45000,1,2016,3,5,3,0.2,200,0.0,1,164.4,145,0.62726,0.0043259,145,0.87755,4,1.333,0.1181,0
epoch,45000,1,2017,3,5,3,0.2,200,0.0,0,-169.6308,600,0.95341,0.001589,,0.0,3,23.0,0.3733,0
epoch,45000,1,2018,3,5,3,0.2,200,0.0,1,175.12,104,0.43902,0.0042214,104,0.94286,1,0.667,0.1183,0
epoch,45000,1,2019,3,5,3,0.2,200,0.0,1,173.54,97,0.34463,0.0035528,97,0.81818,5,2.333,0.1125,0
epoch,45000,1,2020,3,5,3,0.2,200,0.0,1,116.5999,312,0.86424,0.00277,312,0.25,6,4.667,0.2711,0
epoch,45000,1,2021,3,5,3,0.2,200,0.0,1,190.05,38,0.13869,0.0036496,38,1.0,1,0.333,0.0541,0
epoch,45000,1,2022,3,5,3,0.2,200,0.0,1,178.78,76,0.30769,0.0040486,76,0.92308,6,0.667,0.1029,0
epoch,45000,1,2023,3,5,3,0.2,200,0.0,0,-171.2108,600,0.90037,0.0015006,,0.0,5,18.667,0.4399,0
epoch,45000,1,2024,3,5,3,0.2,200,0.0,1,163.08,143,0.53155,0.0037172,143,0.75,4,3.0,0.063,0
epoch,45000,1,2025,3,5,3,0.2,200,0.0,1,193.54,13,0.04507,0.0034667,13,1.0,6,0.0,0.5556,0
epoch,45000,1,2026,3,5,3,0.2,200,0.0,1,169.55,126,0.54642,0.0043366,126,1.0,3,1.0,0.1071,0
epoch,45000,1,2027,3,5,3,0.2,200,0.0,1,191.61,22,0.06448,0.0029308,22,1.0,5,0.333,0.4667,0
epoch,45000,1,2028,3,5,3,0.2,200,0.0,1,137.6,235,0.7285,0.0031,235,0.64557,5,5.667,0.3114,0
epoch,45000,1,2029,3,5,3,0.2,200,0.0,0,-169.2808,600,0.94404,0.0015734,,0.0,1,24.667,0.3926,0
epoch,45000,1,2030,3,5,3,0.2,200,0.0,1,141.48,220,0.71856,0.0032662,220,0.75676,6,7.333,0.205,0
epoch,45000,1,2031,3,5,3,0.2,200,0.0,1,191.71,19,0.05179,0.0027257,19,1.0,6,1.0,0.5,0
epoch,45000,1,2032,3,5,3,0.2,200,0.0,1,136.71,243,0.79447,0.0032694,243,0.48148,5,5.667,0.0966,0
epoch,45000,1,2033,3,5,3,0.2,200,0.0,1,175.11,98,0.39684,0.0040494,98,0.87879,3,1.667,0.044,0
epoch,45000,1,2034,3,5,3,0.2,200,0.0,1,109.4199,327,0.65939,0.0020165,327,0.54128,3,10.0,0.2544,0
epoch,45000,1,2035,3,5,3,0.2,200,0.0,1,75.5696,451,0.95823,0.0021247,451,0.35099,4,14.0,0.3167,0
epoch,45000,1,2036,3,5,3,0.2,200,0.0,1,160.45,150,0.63094,0.0042063,150,0.84,8,3.667,0.053,0
epoch,45000,1,2037,3,5,3,0.2,200,0.0,1,180.77,78,0.30685,0.0039339,78,1.0,1,0.333,0.1286,0
epoch,45000,1,2038,3,5,3,0.2,200,0.0,1,134.73,249,0.77391,0.0031081,249,0.44578,4,5.0,0.1917,0
epoch,45000,1,2039,3,5,3,0.2,200,0.0,1,30.7992,598,0.92961,0.0015545,598,0.26,4,18.333,0.3299,0
epoch,45000,1,2040,3,5,3,0.2,200,0.0,1,160.1,173,0.76639,0.00443,173,0.65517,1,0.667,0.1382,0
epoch,45000,1,2041,3,5,3,0.2,200,0.0,1,163.23,154,0.68554,0.0044516,154,0.65385,3,1.0,0.0483,0
epoch,45000,1,2042,3,5,3,0.2,200,0.0,1,148.31,201,0.76116,0.0037869,201,0.61194,7,1.667,0.1006,0
epoch,45000,1,2043,3,5,3,0.2,200,0.0,1,158.78,152,0.46202,0.0030396,152,0.84314,5,2.0,0.3273,0
epoch,45000,1,2044,3,5,3,0.2,200,0.0,0,-168.0009,600,0.98655,0.0016443,,0.0,3,15.0,0.3528,0
epoch,45000,1,2045,3,5,3,0.2,200,0.0,1,185.17,49,0.17146,0.0034992,49,1.0,5,1.667,0.2571,0
epoch,45000,1,2046,3,5,3,0.2,200,0.0,1,181.94,65,0.23544,0.0036222,65,0.90909,4,0.667,0.0847,0
epoch,45000,1,2047,3,5,3,0.2,200,0.0,1,122.77,303,0.91922,0.0030337,303,0.38614,1,3.667,0.1226,0
epoch,45000,1,2048,3,5,3,0.2,200,0.0,1,152.89,186,0.6241,0.0033554,186,0.51613,2,2.333,0.3043,0
epoch,45000,1,2049,3,5,3,0.2,200,0.0,1,138.98,234,0.81751,0.0034936,234,0.66667,6,4.333,0.1383,0
epoch,45000,1,2050,3,5,3,0.2,200,0.0,1,187.89,39,0.14713,0.0037726,39,1.0,5,0.333,0.2188,0
epoch,45000,1,2051,3,5,3,0.2,200,0.0,1,193.34,13,0.03787,0.0029131,13,1.0,6,0.667,0.8333,0
epoch,45000,1,2052,3,5,3,0.2,200,0.0,1,151.18,200,0.75743,0.0037871,200,0.76119,1,1.667,0.1453,0
epoch,45000,1,2053,3,5,3,0.2,200,0.0,1,179.69,76,0.31108,0.0040932,76,0.92308,4,1.0,0.0571,0
epoch,45000,1,2054,3,5,3,0.2,200,0.0,1,52.8194,522,0.98764,0.001892,522,0.17241,5,22.333,0.1727,0
epoch,45000,1,2055,3,5,3,0.2,200,0.0,1,131.01,260,0.83883,0.0032263,260,0.54023,5,10.667,0.0802,0
epoch,45000,1,2056,3,5,3,0.2,200,0.0,1,188.31,31,0.09255,0.0029854,31,0.81818,7,1.0,0.381,0
epoch,45000,1,2057,3,5,3,0.2,200,0.0,1,164.69,148,0.67155,0.0045375,148,0.88,3,1.0,0.0282,0
epoch,45000,1,2058,3,5,3,0.2,200,0.0,1,180.88,69,0.24576,0.0035618,69,0.91304,4,1.333,0.0645,0
epoch,45000,1,2059,3,5,3,0.2,200,0.0,1,163.35,148,0.62762,0.0042407,148,0.68,4,1.0,0.058,0
epoch,45000,1,2060,3,5,3,0.2,200,0.0,0,-170.4408,600,0.93502,0.0015584,,0.0,4,21.333,0.3814,0
epoch,45000,1,2061,3,5,3,0.2,200,0.0,1,145.75,209,0.69591,0.0033297,209,0.54286,4,5.333,0.1221,0
epoch,45000,1,2062,3,5,3,0.2,200,0.0,1,107.0399,339,0.74307,0.002192,339,0.30973,3,7.667,0.3396,0
epoch,45000,1,2063,3,5,3,0.2,200,0.0,0,-172.9908,600,0.99756,0.0016626,,0.0,5,32.667,0.2756,0
epoch,45000,1,2064,3,5,3,0.2,200,0.0,1,154.36,181,0.75556,0.0041743,181,0.44262,6,1.667,0.0859,0
epoch,45000,1,2065,3,5,3,0.2,200,0.0,1,173.39,104,0.41986,0.0040371,104,0.88571,4,1.0,0.02,0
epoch,45000,1,2066,3,5,3,0.2,200,0.0,1,164.93,130,0.41786,0.0032143,130,0.90909,5,2.0,0.2653,0
epoch,45000,1,2067,3,5,3,0.2,200,0.0,1,149.88,191,0.58781,0.0030776,191,0.8125,4,2.667,0.1646,0
epoch,45000,1,2068,3,5,3,0.2,200,0.0,1,35.6493,584,0.9988,0.0017103,584,0.32308,6,17.0,0.2929,0
epoch,45000,1,2069,3,5,3,0.2,200,0.0,1,146.29,210,0.72087,0.0034327,210,0.71429,3,5.333,0.0787,0
epoch,45000,1,2070,3,5,3,0.2,200,0.0,1,53.5395,498,0.84125,0.0016893,498,0.27711,13,23.333,0.3865,0
epoch,45000,1,2071,3,5,3,0.2,200,0.0,1,86.7897,424,0.97791,0.0023064,424,0.42254,1,6.667,0.2484,0
epoch,45000,1,2072,3,5,3,0.2,200,0.0,1,118.9599,291,0.73231,0.0025165,291,0.40206,10,5.667,0.193,0
epoch,45000,1,2073,3,5,3,0.2,200,0.0,1,142.81,219,0.61443,0.0028056,219,0.61644,1,3.333,0.153,0
epoch,45000,1,2074,3,5,3,0.2,200,0.0,1,171.99,101,0.41687,0.0041274,101,0.88235,8,1.667,0.0778,0
epoch,45000,1,2075,3,5,3,0.2,200,0.0,1,179.33,76,0.30583,0.004024,76,1.0,5,1.0,0.0571,0
epoch,45000,1,2076,3,5,3,0.2,200,0.0,1,174.2,90,0.34938,0.003882,90,0.93333,8,1.333,0.0488,0
epoch,45000,1,2077,3,5,3,0.2,200,0.0,1,165.3,137,0.53883,0.0039331,137,0.82609,4,1.333,0.0894,0
epoch,45000,1,2078,3,5,3,0.2,200,0.0,1,80.3596,436,0.97816,0.0022435,436,0.20548,6,10.333,0.2524,0
epoch,45000,1,2079,3,5,3,0.2,200,0.0,1,60.7195,496,0.89976,0.001814,496,0.25301,4,19.0,0.347,0
epoch,45000,1,2080,3,5,3,0.2,200,0.0,1,181.39,75,0.28744,0.0038325,75,1.0,1,0.333,0.1515,0
epoch,45000,1,2081,3,5,3,0.2,200,0.0,1,177.39,91,0.43842,0.0048178,91,1.0,4,1.0,0.0471,0
epoch,45000,1,2082,3,5,3,0.2,200,0.0,1,189.67,29,0.08513,0.0029356,29,0.8,5,1.333,0.1304,0
epoch,45000,1,2083,3,5,3,0.2,200,0.0,1,175.59,93,0.39581,0.004256,93,0.80645,5,1.0,0.0833,0
epoch,45000,1,2084,3,5,3,0.2,200,0.0,1,176.46,84,0.27986,0.0033316,84,1.0,5,1.333,0.1408,0
epoch,45000,1,2085,3,5,3,0.2,200,0.0,1,139.99,230,0.77045,0.0033498,230,0.50649,4,8.0,0.0785,0
epoch,45000,1,2086,3,5,3,0.2,200,0.0,1,148.8,197,0.72976,0.0037044,197,0.69697,6,3.667,0.0941,0
epoch,45000,1,2087,3,5,3,0.2,200,0.0,1,192.82,10,0.03681,0.003681,10,1.0,9,0.0,0.8,0
epoch,45000,1,2088,3,5,3,0.2,200,0.0,1,170.84,116,0.49214,0.0042426,116,0.84615,4,1.333,0.0561,0
epoch,45000,1,2089,3,5,3,0.2,200,0.0,1,160.72,166,0.73082,0.0044025,166,0.78571,1,2.0,0.0588,0
epoch,45000,1,2090,3,5,3,0.2,200,0.0,1,158.31,174,0.73248,0.0042096,174,0.44828,3,1.333,0.1712,0
epoch,45000,1,2091,3,5,3,0.2,200,0.0,1,173.81,95,0.34279,0.0036083,95,0.9375,5,3.0,0.2647,0
epoch,45000,1,2092,3,5,3,0.2,200,0.0,1,48.5694,536,0.91912,0.0017148,536,0.21788,7,11.667,0.3261,0
epoch,45000,1,2093,3,5,3,0.2,200,0.0,1,171.85,118,0.56366,0.0047768,118,0.9,3,1.0,0.0455,0
epoch,45000,1,2094,3,5,3,0.2,200,0.0,1,173.08,106,0.46917,0.0044261,106,0.88889,5,0.667,0.0714,0
epoch,45000,1,2095,3,5,3,0.2,200,0.0,1,195.08,7,0.02879,0.0041123,7,1.0,6,0.0,0.75,0
epoch,45000,1,2096,3,5,3,0.2,200,0.0,1,147.8,202,0.60451,0.0029926,202,0.52941,1,3.333,0.1479,0
epoch,45000,1,2097,3,5,3,0.2,200,0.0,0,-171.0807,600,0.99022,0.0016504,,0.0,3,30.667,0.3451,0
epoch,45000,1,2098,3,5,3,0.2,200,0.0,1,183.01,53,0.15441,0.0029134,53,0.88889,6,2.0,0.2432,0
epoch,45000,1,2099,3,5,3,0.2,200,0.0,1,192.82,10,0.03337,0.0033375,10,1.0,9,0.0,0.8,0
epoch,45000,1,2100,3,5,3,0.2,200,0.0,1,102.73,367,0.92044,0.002508,367,0.33333,2,6.0,0.2226,0
epoch,45000,1,2101,3,5,3,0.2,200,0.0,1,104.1799,362,0.91278,0.0025215,362,0.22314,1,8.333,0.1473,0
epoch,45000,1,2102,3,5,3,0.2,200,0.0,1,101.6998,365,0.91717,0.0025128,365,0.2623,4,9.333,0.1783,0
epoch,45000,1,2103,3,5,3,0.2,200,0.0,1,134.36,261,0.88628,0.0033957,261,0.56322,1,5.667,0.0649,0
epoch,45000,1,2104,3,5,3,0.2,200,0.0,1,172.72,97,0.25767,0.0026564,97,0.87879,3,3.333,0.2833,0
epoch,45000,1,2105,3,5,3,0.2,200,0.0,1,184.54,50,0.17512,0.0035024,50,0.64706,6,0.667,0.1667,0
epoch,45000,1,2106,3,5,3,0.2,200,0.0,1,35.5592,580,0.95215,0.0016416,580,0.16495,5,20.0,0.3591,0
epoch,45000,1,2107,3,5,3,0.2,200,0.0,1,156.82,172,0.70455,0.0040962,172,0.58621,6,0.667,0.0688,0
epoch,45000,1,2108,3,5,3,0.2,200,0.0,1,146.02,212,0.67515,0.0031847,212,0.52113,1,5.333,0.1786,0
epoch,45000,1,2109,3,5,3,0.2,200,0.0,1,186.69,40,0.10073,0.0025182,40,0.71429,5,1.667,0.2414,0
epoch,45000,1,2110,3,5,3,0.2,200,0.0,1,118.1199,312,0.88428,0.0028342,312,0.48077,2,7.0,0.1727,0
epoch,45000,1,2111,3,5,3,0.2,200,0.0,0,-169.5908,600,0.93742,0.0015624,,0.0,1,25.667,0.3778,0
epoch,45000,1,2112,3,5,3,0.2,200,0.0,1,171.86,114,0.42611,0.0037378,114,0.89474,1,0.667,0.1068,0
epoch,45000,1,2113,3,5,3,0.2,200,0.0,1,173.61,113,0.49584,0.0043879,113,0.78947,1,0.333,0.0962,0
epoch,45000,1,2114,3,5,3,0.2,200,0.0,1,112.8599,333,0.98063,0.0029448,333,0.18919,4,7.333,0.1387,0
epoch,45000,1,2115,3,5,3,0.2,200,0.0,1,175.65,94,0.37848,0.0040263,94,0.9375,4,1.0,0.15,0
epoch,45000,1,2116,3,5,3,0.2,200,0.0,1,177.48,86,0.38956,0.0045298,86,0.86207,5,2.0,0.0959,0
epoch,45000,1,2117,3,5,3,0.2,200,0.0,1,174.6,93,0.39926,0.0042931,93,0.93548,7,1.333,0.1558,0
epoch,45000,1,2118,3,5,3,0.2,200,0.0,1,107.6199,342,0.94975,0.0027771,342,0.31579,5,15.0,0.1119,0
epoch,45000,1,2119,3,5,3,0.2,200,0.0,1,174.65,86,0.29048,0.0033776,86,0.65517,8,1.0,0.137,0
epoch,45000,1,2120,3,5,3,0.2,200,0.0,1,170.96,117,0.5527,0.0047239,117,0.79487,5,1.0,0.14,0
epoch,45000,1,2121,3,5,3,0.2,200,0.0,1,160.14,154,0.58738,0.0038141,154,0.76923,4,5.333,0.124,0
epoch,45000,1,2122,3,5,3,0.2,200,0.0,1,137.92,242,0.84088,0.0034747,242,0.35802,5,2.667,0.0833,0
epoch,45000,1,2123,3,5,3,0.2,200,0.0,1,189.82,39,0.14724,0.0037754,39,1.0,1,0.667,0.1143,0
epoch,45000,1,2124,3,5,3,0.2,200,0.0,1,147.5,208,0.72864,0.0035031,208,0.31429,2,2.667,0.1124,0
epoch,45000,1,2125,3,5,3,0.2,200,0.0,1,153.04,168,0.48411,0.0028816,168,0.67857,8,1.333,0.3913,0
epoch,45000,1,2126,3,5,3,0.2,200,0.0,1,161.89,154,0.66383,0.0043106,154,0.80769,4,3.0,0.0662,0
epoch,45000,1,2127,3,5,3,0.2,200,0.0,1,197.42,4,0.02136,0.0053392,4,1.0,3,0.0,0.6667,0
epoch,45000,1,2128,3,5,3,0.2,200,0.0,0,-174.4007,600,0.83751,0.0013959,,0.0,6,30.333,0.441,0
epoch,45000,1,2129,3,5,3,0.2,200,0.0,1,113.7799,323,0.97546,0.00302,323,0.51852,7,9.0,0.1473,0
epoch,45000,1,2130,3,5,3,0.2,200,0.0,1,197.38,4,0.01935,0.0048368,4,1.0,3,0.0,0.6667,0
epoch,45000,1,2131,3,5,3,0.2,200,0.0,1,140.53,238,0.84223,0.0035388,238,0.65,1,6.0,0.11,0
epoch,45000,1,2132,3,5,3,0.2,200,0.0,1,54.5594,508,0.89242,0.0017567,508,0.28235,10,13.667,0.4148,0
epoch,45000,1,2133,3,5,3,0.2,200,0.0,1,163.75,143,0.58223,0.0040716,143,0.625,5,1.667,0.0296,0
epoch,45000,1,2134,3,5,3,0.2,200,0.0,1,158.49,162,0.64806,0.0040004,162,0.81481,6,2.0,0.0753,0
epoch,45000,1,2135,3,5,3,0.2,200,0.0,1,173.22,95,0.33836,0.0035617,95,0.75,6,2.333,0.1558,0
epoch,45000,1,2136,3,5,3,0.2,200,0.0,1,155.51,174,0.72256,0.0041527,174,0.72414,6,4.0,0.0667,0
epoch,45000,1,2137,3,5,3,0.2,200,0.0,1,199.76,1,0.01429,0.0142857,1,1.0,0,0.0,0.5,0
epoch,45000,1,2138,3,5,3,0.2,200,0.0,1,177.58,72,0.2762,0.0038361,72,0.91667,10,0.667,0.2143,0
epoch,45000,1,2139,3,5,3,0.2,200,0.0,1,168.04,128,0.5172,0.0040406,128,0.95349,3,1.333,0.0684,0
epoch,45000,1,2140,3,5,3,0.2,200,0.0,1,194.88,13,0.04089,0.0031456,13,1.0,3,0.667,0.3333,0
epoch,45000,1,2141,3,5,3,0.2,200,0.0,1,166.47,136,0.64044,0.0047091,136,0.86957,6,0.333,0.0382,0
epoch,45000,1,2142,3,5,3,0.2,200,0.0,1,186.52,41,0.07654,0.0018669,41,0.85714,4,1.333,0.65,0
epoch,45000,1,2143,3,5,3,0.2,200,0.0,1,169.31,112,0.43554,0.0038888,112,0.73684,7,1.667,0.07,0
epoch,45000,1,2144,3,5,3,0.2,200,0.0,1,167.95,111,0.38054,0.0034283,111,0.78378,8,3.333,0.2051,0
epoch,45000,1,2145,3,5,3,0.2,200,0.0,1,132.11,262,0.85732,0.0032722,262,0.36364,4,6.333,0.2957,0
epoch,45000,1,2146,3,5,3,0.2,200,0.0,1,108.2099,326,0.64397,0.0019754,326,0.30275,6,9.667,0.2059,0
epoch,45000,1,2147,3,5,3,0.2,200,0.0,1,165.82,134,0.51332,0.0038307,134,0.73333,4,1.0,0.1802,0
epoch,45000,1,2148,3,5,3,0.2,200,0.0,1,162.95,149,0.64956,0.0043595,149,0.76,4,2.667,0.0441,0
epoch,45000,1,2149,3,5,3,0.2,200,0.0,1,153.15,170,0.52736,0.0031021,170,0.47368,7,3.333,0.0667,0
epoch,45000,1,2150,3,5,3,0.2,200,0.0,1,122.3599,292,0.79245,0.0027139,292,0.40816,4,2.667,0.2748,0
epoch,45000,1,2151,3,5,3,0.2,200,0.0,1,183.36,44,0.10804,0.0024555,44,0.73333,8,4.0,0.3182,0
epoch,45000,1,2152,3,5,3,0.2,200,0.0,1,182.7,57,0.17556,0.0030801,57,1.0,5,2.333,0.1951,0
epoch,45000,1,2153,3,5,3,0.2,200,0.0,1,197.38,4,0.01861,0.0046526,4,1.0,3,0.0,0.6667,0
epoch,45000,1,2154,3,5,3,0.2,200,0.0,1,156.84,177,0.80719,0.0045604,177,0.59322,6,1.667,0.1026,0
epoch,45000,1,2155,3,5,3,0.2,200,0.0,1,158.65,158,0.6802,0.004305,158,0.77358,9,1.667,0.0634,0
epoch,45000,1,2156,3,5,3,0.2,200,0.0,1,181.31,69,0.23995,0.0034776,69,0.73913,3,1.0,0.1356,0
epoch,45000,1,2157,3,5,3,0.2,200,0.0,1,46.1494,555,0.97395,0.0017549,555,0.26486,1,14.333,0.3718,0
epoch,45000,1,2158,3,5,3,0.2,200,0.0,1,131.9,268,0.90396,0.003373,268,0.42222,4,3.0,0.1991,0
epoch,45000,1,2159,3,5,3,0.2,200,0.0,1,173.37,111,0.46486,0.0041879,111,0.89189,1,0.333,0.0667,0
epoch,45000,1,2160,3,5,3,0.2,200,0.0,1,161.58,155,0.59597,0.003845,155,0.76923,3,1.333,0.2358,0
epoch,45000,1,2161,3,5,3,0.2,200,0.0,1,180.73,57,0.2176,0.0038176,57,0.89474,10,1.667,0.1087,0
epoch,45000,1,2162,3,5,3,0.2,200,0.0,1,50.1193,528,0.74042,0.0014023,528,0.21591,3,10.333,0.4723,0
epoch,45000,1,2163,3,5,3,0.2,200,0.0,1,105.9999,352,0.94424,0.0026825,352,0.40678,5,7.333,0.1714,0
epoch,45000,1,2164,3,5,3,0.2,200,0.0,1,148.72,207,0.8472,0.0040928,207,0.68116,4,3.667,0.0652,0
epoch,45000,1,2165,3,5,3,0.2,200,0.0,0,-171.0408,600,0.87846,0.0014641,,0.0,2,25.0,0.373,0
epoch,45000,1,2166,3,5,3,0.2,200,0.0,1,164.68,130,0.47362,0.0036432,130,0.90909,6,3.333,0.1442,0
epoch,45000,1,2167,3,5,3,0.2,200,0.0,1,56.3694,515,0.98389,0.0019105,515,0.33721,5,13.667,0.2786,0
epoch,45000,1,2168,3,5,3,0.2,200,0.0,1,111.6999,328,0.96921,0.0029549,328,0.47273,9,5.667,0.1604,0
epoch,45000,1,2169,3,5,3,0.2,200,0.0,1,185.02,46,0.11714,0.0025465,46,0.875,5,1.667,0.2,0
epoch,45000,1,2170,3,5,3,0.2,200,0.0,1,183.19,55,0.18017,0.0032758,55,1.0,5,2.667,0.2162,0
epoch,45000,1,2171,3,5,3,0.2,200,0.0,0,-171.1309,600,0.85714,0.0014286,,0.0,1,25.667,0.4548,0
epoch,45000,1,2172,3,5,3,0.2,200,0.0,1,39.9594,564,0.94585,0.001677,564,0.1383,4,23.667,0.3486,0
epoch,45000,1,2173,3,5,3,0.2,200,0.0,1,185.71,57,0.22128,0.0038821,57,1.0,1,0.333,0.2609,0
epoch,45000,1,2174,3,5,3,0.2,200,0.0,1,84.9998,415,0.87237,0.0021021,415,0.41007,3,17.667,0.2047,0
epoch,45000,1,2175,3,5,3,0.2,200,0.0,1,117.18,317,0.94321,0.0029754,317,0.39623,4,4.667,0.1348,0
epoch,45000,1,2176,3,5,3,0.2,200,0.0,1,183.94,62,0.27374,0.0044151,62,0.90476,3,0.667,0.0517,0
epoch,45000,1,2177,3,5,3,0.2,200,0.0,1,172.58,108,0.52137,0.0048275,108,0.83333,6,1.667,0.0505,0
epoch,45000,1,2178,3,5,3,0.2,200,0.0,1,169.23,122,0.5314,0.0043557,122,0.80488,4,3.667,0.0566,0
epoch,45000,1,2179,3,5,3,0.2,200,0.0,1,126.49,276,0.76848,0.0027844,276,0.52174,5,4.0,0.1802,0
epoch,45000,1,2180,3,5,3,0.2,200,0.0,1,185.68,50,0.18673,0.0037346,50,0.88235,4,0.667,0.0652,0
epoch,45000,1,2181,3,5,3,0.2,200,0.0,1,176.92,82,0.2883,0.0035158,82,0.85714,5,2.667,0.1194,0
epoch,45000,1,2182,3,5,3,0.2,200,0.0,1,167.39,119,0.39424,0.003313,119,0.95,4,4.667,0.4154,0
epoch,45000,1,2183,3,5,3,0.2,200,0.0,1,96.5098,359,0.62703,0.0017466,359,0.23333,6,14.0,0.4208,0
epoch,45000,1,2184,3,5,3,0.2,200,0.0,1,174.3,88,0.30535,0.0034699,88,0.93333,7,3.0,0.3276,0
epoch,45000,1,2185,3,5,3,0.2,200,0.0,1,138.13,234,0.75921,0.0032445,234,0.64103,5,6.667,0.1436,0
epoch,45000,1,2186,3,5,3,0.2,200,0.0,1,180.54,66,0.30393,0.004605,66,1.0,9,0.0,0.1,0
epoch,45000,1,2187,3,5,3,0.2,200,0.0,1,85.7997,403,0.84,0.0020844,403,0.31852,10,12.667,0.2671,0
epoch,45000,1,2188,3,5,3,0.2,200,0.0,1,171.9,104,0.35301,0.0033943,104,0.94286,4,3.0,0.3788,0
epoch,45000,1,2189,3,5,3,0.2,200,0.0,1,103.9198,363,0.96719,0.0026644,363,0.32231,4,5.0,0.2125,0
epoch,45000,1,2190,3,5,3,0.2,200,0.0,1,170.91,106,0.38224,0.0036061,106,1.0,6,1.667,0.1923,0
epoch,45000,1,2191,3,5,3,0.2,200,0.0,1,188.69,44,0.16728,0.0038019,44,1.0,1,0.333,0.0976,0
epoch,45000,1,2192,3,5,3,0.2,200,0.0,1,182.49,64,0.25866,0.0040416,64,1.0,4,1.333,0.3043,0
epoch,45000,1,2193,3,5,3,0.2,200,0.0,1,199.74,1,0.0157,0.0157005,1,1.0,0,0.0,0.5,0
epoch,45000,1,2194,3,5,3,0.2,200,0.0,1,177.21,76,0.16344,0.0021505,76,0.84615,3,5.667,0.3846,0
epoch,45000,1,2195,3,5,3,0.2,200,0.0,1,191.61,28,0.08544,0.0030514,28,1.0,2,1.0,0.4444,0
epoch,45000,1,2196,3,5,3,0.2,200,0.0,1,125.5101,281,0.84569,0.0030096,281,0.2766,4,11.0,0.0929,0
epoch,45000,1,2197,3,5,3,0.2,200,0.0,1,70.1197,460,0.91502,0.0019892,460,0.18182,6,22.0,0.2313,0
epoch,45000,1,2198,3,5,3,0.2,200,0.0,1,167.71,130,0.55254,0.0042503,130,0.77273,4,2.333,0.0333,0
epoch,45000,1,2199,3,5,3,0.2,200,0.0,1,171.83,114,0.51609,0.0045271,114,0.94737,4,0.333,0.0762,0
epoch,45000,1,2200,3,5,3,0.2,200,0.0,1,172.85,109,0.48481,0.0044478,109,0.67568,4,1.0,0.049,0
epoch,45000,1,2201,3,5,3,0.2,200,0.0,1,164.94,136,0.49878,0.0036675,136,0.69565,4,1.333,0.1579,0
epoch,45000,1,2202,3,5,3,0.2,200,0.0,1,172.2,104,0.44172,0.0042473,104,1.0,7,0.667,0.1333,0
epoch,45000,1,2203,3,5,3,0.2,200,0.0,1,158.82,165,0.70218,0.0042556,165,0.63636,5,2.667,0.0604,0
epoch,45000,1,2204,3,5,3,0.2,200,0.0,1,159.39,163,0.72934,0.0044745,163,0.67273,7,1.0,0.0387,0
epoch,45000,1,2205,3,5,3,0.2,200,0.0,1,155.57,175,0.59608,0.0034062,175,0.35593,1,5.0,0.0452,0
epoch,45000,1,2206,3,5,3,0.2,200,0.0,1,77.5896,443,0.98686,0.0022277,443,0.25676,8,10.667,0.2071,0
epoch,45000,1,2207,3,5,3,0.2,200,0.0,0,-174.5408,600,0.92356,0.0015393,,0.0,9,25.667,0.4112,0
epoch,45000,1,2208,3,5,3,0.2,200,0.0,1,165.52,134,0.49583,0.0037002,134,0.86667,4,2.0,0.1316,0
epoch,45000,1,2209,3,5,3,0.2,200,0.0,1,187.77,40,0.1309,0.0032724,40,1.0,4,1.0,0.1176,0
epoch,45000,1,2210,3,5,3,0.2,200,0.0,1,91.8698,399,0.93057,0.0023323,399,0.29323,3,11.667,0.2133,0
