axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.01,0,2064,3,5,3,0.2,200,0.01,0,-43.35,185,0.60494,0.0032699,,0.0,12,3.0,0.1484,3
fault,0.01,0,2065,3,5,3,0.2,200,0.01,1,176.46,77,0.29187,0.0037905,77,0.03846,10,0.667,0.1029,0
fault,0.01,0,2066,3,5,3,0.2,200,0.01,1,177.14,111,0.42381,0.0038181,111,0.78378,5,1.333,0.1299,1
fault,0.01,0,2067,3,5,3,0.2,200,0.01,1,187.73,35,0.07479,0.0021368,35,0.83333,5,1.667,0.4091,0
fault,0.01,0,2068,3,5,3,0.2,200,0.01,1,171.0,141,0.51316,0.0036394,141,0.91489,4,1.333,0.0459,1
fault,0.01,0,2069,3,5,3,0.2,200,0.01,1,179.57,100,0.32403,0.0032403,100,0.94118,7,1.0,0.1148,1
fault,0.01,0,2070,3,5,3,0.2,200,0.01,1,161.85,165,0.58795,0.0035633,165,0.70909,4,0.333,0.0857,1
fault,0.01,0,2071,3,5,3,0.2,200,0.01,1,149.48,231,0.82577,0.0035747,231,0.45455,7,1.333,0.0944,1
fault,0.01,0,2072,3,5,3,0.2,200,0.01,0,-29.73,197,0.55425,0.0028134,,0.0,1,1.667,0.0508,3
fault,0.01,0,2073,3,5,3,0.2,200,0.01,1,179.56,100,0.35199,0.0035199,100,0.64706,1,0.667,0.05,1
fault,0.01,0,2074,3,5,3,0.2,200,0.01,1,184.68,49,0.16626,0.003393,49,0.05882,6,0.667,0.1707,0
fault,0.01,0,2075,3,5,3,0.2,200,0.01,1,146.15,216,0.90291,0.0041802,216,0.47222,7,1.0,0.0597,0
fault,0.01,0,2076,3,5,3,0.2,200,0.01,1,169.88,109,0.43457,0.0039869,109,0.94595,8,1.333,0.0722,0
fault,0.01,0,2077,3,5,3,0.2,200,0.01,1,181.91,100,0.35558,0.0035558,100,0.76471,4,0.333,0.0435,1
fault,0.01,0,2078,3,5,3,0.2,200,0.01,1,153.07,244,0.8301,0.003402,244,0.63415,5,3.333,0.0774,1
fault,0.01,0,2079,3,5,3,0.2,200,0.01,0,-16.58,125,0.28744,0.0022995,,0.0,6,0.667,0.0926,3
fault,0.01,0,2080,3,5,3,0.2,200,0.01,1,167.65,135,0.46256,0.0034264,135,0.73333,4,1.667,0.1863,1
fault,0.01,0,2081,3,5,3,0.2,200,0.01,0,-42.24,233,0.0148,6.35e-05,,0.0,141,0.0,1.0,3
fault,0.01,0,2082,3,5,3,0.2,200,0.01,0,-13.02,116,0.27818,0.0023981,,0.0,1,0.667,0.12,3
fault,0.01,0,2083,3,5,3,0.2,200,0.01,0,-125.86,600,0.01726,2.88e-05,,0.0,532,0.0,1.0,2
fault,0.01,0,2084,3,5,3,0.2,200,0.01,0,-78.76,600,0.81062,0.001351,,0.0,1,9.0,0.1555,2
fault,0.01,0,2085,3,5,3,0.2,200,0.01,1,136.97,401,0.79614,0.0019854,401,0.29851,17,1.667,0.1505,2
fault,0.01,0,2086,3,5,3,0.2,200,0.01,1,173.28,91,0.26188,0.0028778,91,0.03226,5,4.333,0.2833,0
fault,0.01,0,2087,3,5,3,0.2,200,0.01,0,-86.6501,477,0.81695,0.0017127,,0.0,5,7.0,0.2596,3
fault,0.01,0,2088,3,5,3,0.2,200,0.01,1,166.88,139,0.57437,0.0041321,139,0.87234,1,0.667,0.0775,0
fault,0.01,0,2089,3,5,3,0.2,200,0.01,1,184.8,57,0.2,0.0035088,57,0.89474,4,1.333,0.1111,1
fault,0.01,0,2090,3,5,3,0.2,200,0.01,1,194.9,27,0.06884,0.0025498,27,0.77778,1,0.667,0.125,1
fault,0.01,0,2091,3,5,3,0.2,200,0.01,0,-18.36,114,0.38224,0.003353,,0.0,1,0.667,0.1286,3
fault,0.01,0,2092,3,5,3,0.2,200,0.01,0,-50.77,383,0.89583,0.002339,,0.0,1,1.0,0.0863,3
fault,0.01,0,2093,3,5,3,0.2,200,0.01,1,159.25,241,0.76638,0.00318,241,0.01235,4,1.0,0.0245,2
fault,0.01,0,2094,3,5,3,0.2,200,0.01,0,-67.04,600,0.89012,0.0014835,,0.0,4,7.0,0.0909,2
fault,0.01,0,2095,3,5,3,0.2,200,0.01,1,169.49,122,0.5625,0.0046107,122,0.85366,5,1.0,0.0625,0
fault,0.01,0,2096,3,5,3,0.2,200,0.01,1,180.12,93,0.1965,0.0021129,93,0.35484,2,1.333,0.25,1
fault,0.01,0,2097,3,5,3,0.2,200,0.01,1,185.27,78,0.32396,0.0041533,78,1.0,4,0.333,0.0926,1
fault,0.01,0,2098,3,5,3,0.2,200,0.01,1,168.78,152,0.59559,0.0039183,152,0.01961,8,0.667,0.0435,1
fault,0.01,0,2099,3,5,3,0.2,200,0.01,1,146.85,354,0.77104,0.0021781,354,0.32203,11,3.0,0.0615,2
fault,0.01,0,2100,3,5,3,0.2,200,0.01,1,172.87,164,0.50061,0.0030525,164,0.63636,2,2.667,0.0495,1
fault,0.01,0,2101,3,5,3,0.2,200,0.01,0,-105.6,488,0.01597,3.27e-05,,0.0,481,0.0,1.0,3
fault,0.01,0,2102,3,5,3,0.2,200,0.01,1,168.03,121,0.46772,0.0038655,121,0.85366,5,3.0,0.0463,0
fault,0.01,0,2103,3,5,3,0.2,200,0.01,1,173.04,98,0.3597,0.0036704,98,0.93939,6,2.667,0.0843,1
fault,0.01,0,2104,3,5,3,0.2,200,0.01,1,179.68,149,0.36319,0.0024375,149,0.48,5,2.0,0.0758,2
fault,0.01,0,2105,3,5,3,0.2,200,0.01,0,-92.4,600,0.93237,0.0015539,,0.0,4,9.0,0.1679,2
fault,0.01,0,2106,3,5,3,0.2,200,0.01,0,-29.23,202,0.63436,0.0031404,,0.0,2,1.667,0.0508,3
fault,0.01,0,2107,3,5,3,0.2,200,0.01,0,-26.45,250,0.34569,0.0013828,,0.0,3,3.0,0.0698,3
fault,0.01,0,2108,3,5,3,0.2,200,0.01,0,-3.48,17,0.02667,0.0015686,,0.0,3,0.667,0.5,3
fault,0.01,0,2109,3,5,3,0.2,200,0.01,0,-76.46,600,0.86044,0.0014341,,0.0,1,4.667,0.1826,2
fault,0.01,0,2110,3,5,3,0.2,200,0.01,1,166.17,173,0.47547,0.0027484,173,0.41379,4,1.0,0.1532,2
fault,0.01,0,2111,3,5,3,0.2,200,0.01,1,183.51,49,0.13839,0.0028242,49,1.0,7,2.333,0.3667,0
fault,0.01,0,2112,3,5,3,0.2,200,0.01,0,-47.02,258,0.73522,0.0028497,,0.0,8,3.0,0.1111,3
fault,0.01,0,2113,3,5,3,0.2,200,0.01,1,129.88,487,0.87039,0.0017873,487,0.31288,10,6.667,0.1,2
fault,0.01,0,2114,3,5,3,0.2,200,0.01,1,195.64,23,0.06135,0.0026674,23,1.0,1,0.667,0.1538,1
fault,0.01,0,2115,3,5,3,0.2,200,0.01,1,190.32,42,0.1318,0.0031381,42,0.07143,2,0.667,0.129,1
fault,0.01,0,2116,3,5,3,0.2,200,0.01,0,-123.1204,600,0.81652,0.0013609,,0.0,7,13.333,0.3158,2
fault,0.01,0,2117,3,5,3,0.2,200,0.01,0,-39.0,158,0.02719,0.0001721,,0.0,5,17.0,0.8333,3
fault,0.01,0,2118,3,5,3,0.2,200,0.01,0,-71.93,430,0.88971,0.0020691,,0.0,8,5.667,0.1493,3
fault,0.01,0,2119,3,5,3,0.2,200,0.01,0,-23.28,167,0.1369,0.0008198,,0.0,4,5.667,0.1429,3
fault,0.01,0,2120,3,5,3,0.2,200,0.01,1,177.69,132,0.46324,0.0035094,132,0.45455,4,1.333,0.1282,1
fault,0.01,0,2121,3,5,3,0.2,200,0.01,1,172.28,96,0.25212,0.0026263,96,0.8125,4,4.333,0.3125,0
fault,0.01,0,2122,3,5,3,0.2,200,0.01,1,184.37,66,0.30845,0.0046734,66,0.90909,1,0.333,0.0984,0
fault,0.01,0,2123,3,5,3,0.2,200,0.01,1,185.49,56,0.19632,0.0035057,56,0.68421,1,1.0,0.1957,0
fault,0.01,0,2124,3,5,3,0.2,200,0.01,1,140.77,392,0.8143,0.0020773,392,0.34351,5,4.333,0.114,2
fault,0.01,0,2125,3,5,3,0.2,200,0.01,1,154.39,175,0.65037,0.0037164,175,0.69492,6,2.667,0.106,0
fault,0.01,0,2126,3,5,3,0.2,200,0.01,1,167.22,155,0.44053,0.0028422,155,0.76923,8,2.333,0.1684,1
fault,0.01,0,2127,3,5,3,0.2,200,0.01,1,140.4,215,0.75,0.0034884,215,0.19444,12,5.333,0.1307,0
fault,0.01,0,2128,3,5,3,0.2,200,0.01,1,161.86,177,0.681,0.0038475,177,0.86441,5,3.333,0.0515,1
fault,0.01,0,2129,3,5,3,0.2,200,0.01,1,154.74,198,0.5092,0.0025717,198,0.66667,7,2.0,0.203,1
fault,0.01,0,2130,3,5,3,0.2,200,0.01,0,-52.48,324,0.79056,0.00244,,0.0,1,5.333,0.1117,3
fault,0.01,0,2131,3,5,3,0.2,200,0.01,1,161.99,227,0.77091,0.0033961,227,0.60526,4,1.0,0.0325,1
fault,0.01,0,2132,3,5,3,0.2,200,0.01,1,174.32,156,0.59658,0.0038242,156,0.84615,8,0.0,0.0928,1
fault,0.01,0,2133,3,5,3,0.2,200,0.01,0,-49.76,293,0.55942,0.0019093,,0.0,4,6.333,0.1667,3
fault,0.01,0,2134,3,5,3,0.2,200,0.01,1,172.35,104,0.41576,0.0039977,104,0.94286,5,2.333,0.1529,0
fault,0.01,0,2135,3,5,3,0.2,200,0.01,1,169.22,125,0.50314,0.0040252,125,0.85714,1,3.0,0.1028,0
fault,0.01,0,2136,3,5,3,0.2,200,0.01,1,158.75,174,0.73983,0.0042519,174,0.86207,1,1.333,0.0238,0
fault,0.01,0,2137,3,5,3,0.2,200,0.01,0,-10.59,72,0.13912,0.0019322,,0.0,4,1.0,0.1379,3
fault,0.01,0,2138,3,5,3,0.2,200,0.01,1,166.33,136,0.59556,0.0043791,136,0.82609,4,1.667,0.0476,0
fault,0.01,0,2139,3,5,3,0.2,200,0.01,1,178.49,71,0.22604,0.0031837,71,0.83333,6,2.667,0.4286,0
fault,0.01,0,2140,3,5,3,0.2,200,0.01,0,-300.35,600,0.09677,0.0001613,,0.0,8,59.0,0.2414,2
fault,0.01,0,2141,3,5,3,0.2,200,0.01,1,151.76,376,0.64528,0.0017162,376,0.28571,7,3.667,0.0769,2
fault,0.01,0,2142,3,5,3,0.2,200,0.01,1,184.86,76,0.27374,0.0036018,76,0.92308,4,1.333,0.08,1
fault,0.01,0,2143,3,5,3,0.2,200,0.01,1,151.72,182,0.63705,0.0035003,182,0.01639,6,4.0,0.0692,0
fault,0.01,0,2144,3,5,3,0.2,200,0.01,1,148.82,361,0.84852,0.0023505,361,0.2562,3,3.0,0.0363,2
fault,0.01,0,2145,3,5,3,0.2,200,0.01,0,-29.4,220,0.62116,0.0028234,,0.0,4,0.0,0.0246,3
fault,0.01,0,2146,3,5,3,0.2,200,0.01,0,-1002.1201,600,0.02389,3.98e-05,,0.0,202,151.333,1.0,2
fault,0.01,0,2147,3,5,3,0.2,200,0.01,0,-58.66,460,0.74061,0.00161,,0.0,7,5.0,0.0729,3
fault,0.01,0,2148,3,5,3,0.2,200,0.01,1,186.13,48,0.17897,0.0037286,48,0.875,4,0.333,0.2,0
fault,0.01,0,2149,3,5,3,0.2,200,0.01,0,-607.82,600,0.02612,4.35e-05,,0.0,48,93.0,1.0,2
fault,0.01,0,2150,3,5,3,0.2,200,0.01,0,-38.03,230,0.58994,0.0025649,,0.0,3,2.333,0.0985,3
fault,0.01,0,2151,3,5,3,0.2,200,0.01,0,-25.56,134,0.48619,0.0036283,,0.0,4,1.333,0.1099,3
fault,0.01,0,2152,3,5,3,0.2,200,0.01,1,188.8,31,0.07355,0.0023725,31,1.0,5,2.0,0.6923,0
fault,0.01,0,2153,3,5,3,0.2,200,0.01,1,141.92,278,0.52416,0.0018855,278,0.37634,5,9.667,0.2044,1
fault,0.01,0,2154,3,5,3,0.2,200,0.01,1,177.43,87,0.30659,0.003524,87,0.93103,2,2.0,0.2931,0
fault,0.01,0,2155,3,5,3,0.2,200,0.01,1,151.06,226,0.66544,0.0029444,226,0.57895,9,2.333,0.0736,1
fault,0.01,0,2156,3,5,3,0.2,200,0.01,1,181.35,55,0.13155,0.0023918,55,0.78947,7,2.667,0.3438,0
fault,0.01,0,2157,3,5,3,0.2,200,0.01,1,184.37,46,0.11166,0.0024274,46,0.875,6,1.667,0.3793,0
fault,0.01,0,2158,3,5,3,0.2,200,0.01,0,-119.67,329,0.09484,0.0002883,,0.0,4,31.0,0.24,3
fault,0.01,0,2159,3,5,3,0.2,200,0.01,1,147.41,206,0.78545,0.0038129,206,0.50725,6,1.667,0.1477,0
fault,0.01,0,2160,3,5,3,0.2,200,0.01,1,174.37,168,0.48636,0.002895,168,0.85714,5,1.0,0.086,2
fault,0.01,0,2161,3,5,3,0.2,200,0.01,1,199.78,1,0.01709,0.017094,1,1.0,0,0.0,0.5,0
fault,0.01,0,2162,3,5,3,0.2,200,0.01,0,-62.19,600,0.86156,0.0014359,,0.0,1,4.333,0.0818,2
fault,0.01,0,2163,3,5,3,0.2,200,0.01,1,141.85,234,0.88727,0.0037918,234,0.01282,4,2.333,0.0909,0
fault,0.01,0,2164,3,5,3,0.2,200,0.01,1,174.94,147,0.47146,0.0032072,147,0.79592,7,0.667,0.0562,2
fault,0.01,0,2165,3,5,3,0.2,200,0.01,0,-613.62,421,0.01805,4.29e-05,,0.0,223,99.0,1.0,3
fault,0.01,0,2166,3,5,3,0.2,200,0.01,1,186.83,47,0.14886,0.0031672,47,0.75,2,1.667,0.1579,0
fault,0.01,0,2167,3,5,3,0.2,200,0.01,0,-56.64,333,0.7943,0.0023853,,0.0,4,4.0,0.1467,3
fault,0.01,0,2168,3,5,3,0.2,200,0.01,1,185.01,43,0.1071,0.0024907,43,1.0,6,2.667,0.5217,0
fault,0.01,0,2169,3,5,3,0.2,200,0.01,1,171.81,328,0.51788,0.0015789,328,0.36364,1,1.0,0.0442,2
fault,0.01,0,2170,3,5,3,0.2,200,0.01,1,181.73,58,0.23966,0.0041321,58,1.0,9,0.333,0.1915,0
fault,0.01,0,2171,3,5,3,0.2,200,0.01,1,153.44,497,0.83028,0.0016706,497,0.18072,4,5.333,0.0296,2
fault,0.01,0,2172,3,5,3,0.2,200,0.01,1,158.1,233,0.59375,0.0025483,233,0.33333,4,2.0,0.252,1
fault,0.01,0,2173,3,5,3,0.2,200,0.01,0,-19.85,211,0.34946,0.0016562,,0.0,1,3.0,0.1746,3
fault,0.01,0,2174,3,5,3,0.2,200,0.01,1,177.06,96,0.42627,0.0044403,96,0.9375,1,1.333,0.0682,0
fault,0.01,0,2175,3,5,3,0.2,200,0.01,0,-96.4601,600,0.90741,0.0015123,,0.0,10,10.667,0.252,2
fault,0.01,0,2176,3,5,3,0.2,200,0.01,1,132.58,458,0.78668,0.0017176,458,0.00654,4,3.333,0.0644,2
fault,0.01,0,2177,3,5,3,0.2,200,0.01,1,178.39,85,0.37897,0.0044585,85,0.03448,4,0.333,0.0617,0
fault,0.01,0,2178,3,5,3,0.2,200,0.01,1,186.99,37,0.10145,0.0027419,37,1.0,6,2.0,0.4091,0
fault,0.01,0,2179,3,5,3,0.2,200,0.01,1,157.65,155,0.64528,0.0041631,155,0.53846,10,4.333,0.1681,0
fault,0.01,0,2180,3,5,3,0.2,200,0.01,1,123.43,423,0.92998,0.0021985,423,0.37589,4,8.0,0.1066,2
fault,0.01,0,2181,3,5,3,0.2,200,0.01,0,-67.19,408,0.96743,0.0023712,,0.0,1,1.667,0.2098,3
fault,0.01,0,2182,3,5,3,0.2,200,0.01,1,178.98,88,0.31915,0.0036267,88,0.03333,9,0.667,0.1525,1
fault,0.01,0,2183,3,5,3,0.2,200,0.01,0,-32.29,215,0.4393,0.0020433,,0.0,5,5.333,0.2262,3
fault,0.01,0,2184,3,5,3,0.2,200,0.01,1,173.47,182,0.37348,0.0020521,182,0.31148,4,2.333,0.093,2
fault,0.01,0,2185,3,5,3,0.2,200,0.01,0,-21.75,151,0.34275,0.0022699,,0.0,4,1.0,0.1111,3
fault,0.01,0,2186,3,5,3,0.2,200,0.01,1,157.93,167,0.68496,0.0041016,167,0.60714,5,3.667,0.0748,0
fault,0.01,0,2187,3,5,3,0.2,200,0.01,1,145.37,286,0.53152,0.0018585,286,0.25,4,6.0,0.4186,1
fault,0.01,0,2188,3,5,3,0.2,200,0.01,0,-37.58,222,0.59518,0.002681,,0.0,9,2.667,0.0992,3
fault,0.01,0,2189,3,5,3,0.2,200,0.01,0,-64.4,356,0.83718,0.0023516,,0.0,2,2.667,0.1745,3
fault,0.01,0,2190,3,5,3,0.2,200,0.01,1,175.67,72,0.26264,0.0036478,72,0.91667,13,1.333,0.25,0
fault,0.01,0,2191,3,5,3,0.2,200,0.01,0,-20.33,128,0.30098,0.0023514,,0.0,4,1.0,0.1385,3
fault,0.01,0,2192,3,5,3,0.2,200,0.01,1,149.54,279,0.80446,0.0028834,279,0.39785,4,2.0,0.0884,1
fault,0.01,0,2193,3,5,3,0.2,200,0.01,1,171.33,251,0.66546,0.0026512,251,0.2619,5,0.333,0.0424,2
fault,0.01,0,2194,3,5,3,0.2,200,0.01,1,194.34,14,0.04843,0.003459,14,1.0,4,0.0,0.4545,0
fault,0.01,0,2195,3,5,3,0.2,200,0.01,1,169.99,137,0.58293,0.004255,137,0.95652,4,1.667,0.0526,1
fault,0.01,0,2196,3,5,3,0.2,200,0.01,0,-24.68,191,0.1616,0.0008461,,0.0,5,7.333,0.1739,3
fault,0.01,0,2197,3,5,3,0.2,200,0.01,0,-68.26,511,0.78202,0.0015304,,0.0,7,4.333,0.2449,3
fault,0.01,0,2198,3,5,3,0.2,200,0.01,1,191.16,40,0.12043,0.0030106,40,1.0,3,0.667,0.0741,1
fault,0.01,0,2199,3,5,3,0.2,200,0.01,1,187.05,77,0.21658,0.0028128,77,0.84615,4,0.333,0.122,2
fault,0.01,0,2200,3,5,3,0.2,200,0.01,1,164.11,160,0.49332,0.0030832,160,0.62963,10,5.667,0.101,1
fault,0.01,0,2201,3,5,3,0.2,200,0.01,1,190.44,25,0.06585,0.0026341,25,1.0,5,2.0,0.7,0
fault,0.01,0,2202,3,5,3,0.2,200,0.01,1,186.97,46,0.10798,0.0023473,46,1.0,11,0.333,0.5556,2
fault,0.01,0,2203,3,5,3,0.2,200,0.01,1,170.7,269,0.55327,0.0020568,269,0.01111,4,1.333,0.0935,2
fault,0.01,0,2204,3,5,3,0.2,200,0.01,0,-21.89,171,0.44245,0.0025874,,0.0,3,1.0,0.0723,3
fault,0.01,0,2205,3,5,3,0.2,200,0.01,0,-72.83,504,0.71971,0.001428,,0.0,4,14.667,0.067,3
fault,0.01,0,2206,3,5,3,0.2,200,0.01,1,164.86,142,0.64755,0.0045602,142,0.91667,6,0.667,0.0522,0
fault,0.01,0,2207,3,5,3,0.2,200,0.01,1,178.66,78,0.32541,0.0041719,78,0.76923,5,2.0,0.1111,0
fault,0.01,0,2208,3,5,3,0.2,200,0.01,1,176.86,97,0.46722,0.0048167,97,0.93939,3,0.667,0.0549,0
fault,0.01,0,2209,3,5,3,0.2,200,0.01,1,157.45,234,0.47524,0.0020309,234,0.71795,4,0.333,0.6263,1
fault,0.01,0,2210,3,5,3,0.2,200,0.01,1,163.4,160,0.67235,0.0042022,160,0.62963,1,0.667,0.0833,1
fault,0.01,0,2211,3,5,3,0.2,200,0.01,1,183.35,70,0.31636,0.0045195,70,1.0,1,0.333,0.1094,0
fault,0.01,0,2212,3,5,3,0.2,200,0.01,1,127.82,584,0.89512,0.0015327,584,0.22051,4,5.0,0.1181,2
fault,0.01,0,2213,3,5,3,0.2,200,0.01,0,-12.92,107,0.28044,0.002621,,0.0,3,0.667,0.0408,3
fault,0.01,0,2214,3,5,3,0.2,200,0.01,0,-56.64,263,0.01103,4.19e-05,,0.0,195,0.0,1.0,3
fault,0.01,0,2215,3,5,3,0.2,200,0.01,0,-22.96,192,0.35758,0.0018624,,0.0,1,2.667,0.1622,3
fault,0.01,0,2216,3,5,3,0.2,200,0.01,1,144.62,259,0.79202,0.003058,259,0.35632,5,4.667,0.1744,1
fault,0.01,0,2217,3,5,3,0.2,200,0.01,1,173.34,96,0.3227,0.0033615,96,0.03125,9,1.333,0.137,1
fault,0.01,0,2218,3,5,3,0.2,200,0.01,1,166.23,187,0.34793,0.0018606,187,0.49206,1,10.333,0.0822,2
fault,0.01,0,2219,3,5,3,0.2,200,0.01,0,-123.2,575,0.01442,2.51e-05,,0.0,491,0.0,1.0,3
fault,0.01,0,2220,3,5,3,0.2,200,0.01,1,46.2494,553,0.99018,0.0017906,553,0.00541,12,16.333,0.4212,1
fault,0.01,0,2221,3,5,3,0.2,200,0.01,1,175.95,126,0.42566,0.0033782,126,0.90476,7,1.0,0.1026,1
fault,0.01,0,2222,3,5,3,0.2,200,0.01,0,-39.33,216,0.54157,0.0025073,,0.0,3,1.0,0.1591,3
fault,0.01,0,2223,3,5,3,0.2,200,0.01,0,-72.32,425,0.87069,0.0020487,,0.0,6,6.0,0.1591,3
fault,0.01,0,2224,3,5,3,0.2,200,0.01,1,188.32,25,0.06459,0.0025837,25,1.0,10,0.0,0.5294,0
fault,0.01,0,2225,3,5,3,0.2,200,0.01,0,-360.01,416,0.02104,5.06e-05,,0.0,124,74.333,1.0,3
fault,0.01,0,2226,3,5,3,0.2,200,0.01,0,-44.42,333,0.67038,0.0020132,,0.0,4,2.667,0.098,3
fault,0.01,0,2227,3,5,3,0.2,200,0.01,1,174.19,136,0.33174,0.0024393,136,0.86957,2,2.333,0.1899,1
fault,0.01,0,2228,3,5,3,0.2,200,0.01,1,172.68,111,0.40655,0.0036626,111,0.94595,7,0.0,0.1196,1
fault,0.01,0,2229,3,5,3,0.2,200,0.01,0,-75.33,433,0.71252,0.0016455,,0.0,8,4.667,0.1422,3
fault,0.01,0,2230,3,5,3,0.2,200,0.01,1,184.31,74,0.17577,0.0023753,74,0.92,4,1.0,0.1818,1
fault,0.01,0,2231,3,5,3,0.2,200,0.01,0,-64.37,547,0.77313,0.0014134,,0.0,2,7.667,0.1122,3
fault,0.01,0,2232,3,5,3,0.2,200,0.01,1,183.15,73,0.21026,0.0028803,73,0.84,5,2.0,0.1087,1
fault,0.01,0,2233,3,5,3,0.2,200,0.01,0,-90.9201,600,0.9661,0.0016102,,0.0,3,6.667,0.1349,2
fault,0.01,0,2234,3,5,3,0.2,200,0.01,1,125.91,370,0.60523,0.0016358,370,0.25806,7,12.0,0.148,1
fault,0.01,0,2235,3,5,3,0.2,200,0.01,0,-58.57,600,0.86258,0.0014376,,0.0,2,5.667,0.0529,2
fault,0.01,0,2236,3,5,3,0.2,200,0.01,0,-16.42,65,0.17008,0.0026167,,0.0,11,0.0,0.1579,3
fault,0.01,0,2237,3,5,3,0.2,200,0.01,0,-98.85,600,0.96912,0.0016152,,0.0,10,8.667,0.1552,2
fault,0.01,0,2238,3,5,3,0.2,200,0.01,0,-29.79,151,0.47236,0.0031282,,0.0,2,2.0,0.1717,3
fault,0.01,0,2239,3,5,3,0.2,200,0.01,1,188.7,43,0.09147,0.0021272,43,0.73333,6,1.0,0.2174,1
fault,0.01,0,2240,3,5,3,0.2,200,0.01,1,194.39,20,0.043,0.0021499,20,0.71429,3,0.333,0.3636,1
fault,0.01,0,2241,3,5,3,0.2,200,0.01,0,-56.82,348,0.85216,0.0024487,,0.0,4,2.0,0.0878,3
fault,0.01,0,2242,3,5,3,0.2,200,0.01,0,-149.12,600,0.01229,2.05e-05,,0.0,740,0.0,1.0,2
fault,0.01,0,2243,3,5,3,0.2,200,0.01,1,161.99,232,0.61355,0.0026446,232,0.66667,1,3.333,0.1575,1
fault,0.01,0,2244,3,5,3,0.2,200,0.01,1,194.08,10,0.03563,0.0035627,10,1.0,7,0.0,0.8,1
fault,0.01,0,2245,3,5,3,0.2,200,0.01,1,180.41,70,0.24146,0.0034495,70,1.0,4,1.667,0.1,0
fault,0.01,0,2246,3,5,3,0.2,200,0.01,1,190.48,13,0.03567,0.0027439,13,0.2,12,0.0,0.8333,0
fault,0.01,0,2247,3,5,3,0.2,200,0.01,0,-328.05,424,0.03098,7.31e-05,,0.0,122,83.0,0.6667,3
fault,0.01,0,2248,3,5,3,0.2,200,0.01,1,71.7697,548,0.81731,0.0014914,548,0.20219,7,9.667,0.4051,2
fault,0.01,0,2249,3,5,3,0.2,200,0.01,0,-42.55,368,0.75368,0.002048,,0.0,1,3.333,0.0429,3
fault,0.01,0,2250,3,5,3,0.2,200,0.01,1,160.1,200,0.61922,0.0030961,200,0.8209,3,2.0,0.0473,1
fault,0.01,0,2251,3,5,3,0.2,200,0.01,0,-40.39,308,0.55461,0.0018007,,0.0,3,2.0,0.0769,3
fault,0.01,0,2252,3,5,3,0.2,200,0.01,0,-45.74,476,0.74248,0.0015598,,0.0,5,4.667,0.0432,3
fault,0.01,0,2253,3,5,3,0.2,200,0.01,0,-22.89,141,0.27744,0.0019677,,0.0,6,2.333,0.129,3
fault,0.01,0,2254,3,5,3,0.2,200,0.01,1,177.95,79,0.29693,0.0037586,79,1.0,5,2.333,0.1231,0
fault,0.01,0,2255,3,5,3,0.2,200,0.01,1,170.22,116,0.47613,0.0041046,116,0.79487,4,3.0,0.1134,0
fault,0.01,0,2256,3,5,3,0.2,200,0.01,1,176.14,103,0.47512,0.0046128,103,1.0,1,1.333,0.0412,0
fault,0.01,0,2257,3,5,3,0.2,200,0.01,1,133.43,253,0.87702,0.0034665,253,0.52941,8,3.667,0.0909,0
fault,0.01,0,2258,3,5,3,0.2,200,0.01,0,-38.4,238,0.74061,0.0031118,,0.0,3,1.333,0.0127,3
fault,0.01,0,2259,3,5,3,0.2,200,0.01,1,166.12,199,0.63559,0.0031939,199,0.67164,4,0.667,0.0698,1
fault,0.01,0,2260,3,5,3,0.2,200,0.01,1,145.16,519,0.85194,0.0016415,519,0.00578,1,5.333,0.05,2
fault,0.01,0,2261,3,5,3,0.2,200,0.01,1,158.22,396,0.58424,0.0014754,396,0.24242,1,3.333,0.0671,2
fault,0.01,0,2262,3,5,3,0.2,200,0.01,0,-33.47,215,0.61697,0.0028696,,0.0,4,3.333,0.0763,3
fault,0.01,0,2263,3,5,3,0.2,200,0.01,1,167.48,255,0.582,0.0022823,255,0.55294,4,0.667,0.065,2
fault,0.01,0,2264,3,5,3,0.2,200,0.01,1,170.96,173,0.5886,0.0034023,173,0.86207,2,0.667,0.1071,1
fault,0.01,0,2265,3,5,3,0.2,200,0.01,1,162.14,230,0.63879,0.0027773,230,0.45455,4,2.0,0.0963,2
fault,0.01,0,2266,3,5,3,0.2,200,0.01,0,-101.76,600,0.01474,2.46e-05,,0.0,252,0.0,1.0,2
fault,0.01,0,2267,3,5,3,0.2,200,0.01,1,172.48,106,0.43317,0.0040865,106,0.88889,5,1.333,0.1685,0
fault,0.01,0,2268,3,5,3,0.2,200,0.01,1,153.69,198,0.62738,0.0031686,198,0.51515,4,3.667,0.2086,2
fault,0.01,0,2269,3,5,3,0.2,200,0.01,1,130.6,333,0.88793,0.0026665,333,0.35135,10,6.333,0.1919,1
fault,0.01,0,2270,3,5,3,0.2,200,0.01,0,-20.39,90,0.29717,0.0033019,,0.0,3,1.333,0.0882,3
fault,0.01,0,2271,3,5,3,0.2,200,0.01,1,186.72,67,0.1827,0.0027269,67,0.73913,3,0.667,0.0682,2
fault,0.01,0,2272,3,5,3,0.2,200,0.01,0,-100.48,600,0.0133,2.22e-05,,0.0,271,0.0,1.0,2
