axis,value,in_dist,seed,vision,comm,n_agents,density,max_steps,fault_prob,success,reward,steps,coverage,coverage_eff,ttf,spl,collisions,revisits,overlap,n_broken
fault,0.01,0,2138,3,5,3,0.2,200,0.01,1,166.33,136,0.59556,0.0043791,136,0.82609,4,1.667,0.0476,0
fault,0.01,0,2139,3,5,3,0.2,200,0.01,1,178.51,71,0.22727,0.003201,71,0.83333,6,2.667,0.4286,0
fault,0.01,0,2140,3,5,3,0.2,200,0.01,0,-300.35,600,0.09677,0.0001613,,0.0,8,59.0,0.2414,2
fault,0.01,0,2141,3,5,3,0.2,200,0.01,1,151.74,376,0.64407,0.0017129,376,0.28571,7,3.667,0.0769,2
fault,0.01,0,2142,3,5,3,0.2,200,0.01,1,184.84,76,0.2725,0.0035856,76,0.92308,4,1.333,0.08,1
fault,0.01,0,2143,3,5,3,0.2,200,0.01,1,151.7,182,0.63579,0.0034934,182,0.01639,6,4.0,0.0759,0
fault,0.01,0,2144,3,5,3,0.2,200,0.01,1,148.87,361,0.84852,0.0023505,361,0.2562,3,2.667,0.0361,2
fault,0.01,0,2145,3,5,3,0.2,200,0.01,0,-29.4,220,0.62116,0.0028234,,0.0,4,0.0,0.0246,3
fault,0.01,0,2146,3,5,3,0.2,200,0.01,0,-1002.1201,600,0.02389,3.98e-05,,0.0,202,151.333,1.0,2
fault,0.01,0,2147,3,5,3,0.2,200,0.01,0,-58.66,460,0.74061,0.00161,,0.0,7,5.0,0.0729,3
fault,0.01,0,2148,3,5,3,0.2,200,0.01,1,187.69,42,0.16395,0.0039037,42,1.0,4,0.333,0.1351,0
fault,0.01,0,2149,3,5,3,0.2,200,0.01,0,-607.82,600,0.02612,4.35e-05,,0.0,48,93.0,1.0,2
fault,0.01,0,2150,3,5,3,0.2,200,0.01,0,-38.03,230,0.58994,0.0025649,,0.0,3,2.333,0.0985,3
fault,0.01,0,2151,3,5,3,0.2,200,0.01,0,-25.56,134,0.48619,0.0036283,,0.0,4,1.333,0.1099,3
fault,0.01,0,2152,3,5,3,0.2,200,0.01,1,188.78,31,0.07236,0.0023342,31,1.0,5,2.0,0.6429,0
fault,0.01,0,2153,3,5,3,0.2,200,0.01,1,142.6,273,0.50434,0.0018474,273,0.38462,5,9.0,0.2059,1
fault,0.01,0,2154,3,5,3,0.2,200,0.01,1,177.45,87,0.30778,0.0035378,87,0.93103,2,2.0,0.2931,0
fault,0.01,0,2155,3,5,3,0.2,200,0.01,1,151.06,226,0.66544,0.0029444,226,0.57895,9,2.333,0.0736,1
fault,0.01,0,2156,3,5,3,0.2,200,0.01,1,182.39,51,0.1218,0.0023883,51,0.88235,7,2.667,0.3929,0
fault,0.01,0,2157,3,5,3,0.2,200,0.01,1,183.35,46,0.11042,0.0024005,46,0.875,8,1.667,0.4815,0
fault,0.01,0,2158,3,5,3,0.2,200,0.01,0,-119.67,329,0.09484,0.0002883,,0.0,4,31.0,0.24,3
fault,0.01,0,2159,3,5,3,0.2,200,0.01,1,147.41,206,0.78545,0.0038129,206,0.50725,6,1.667,0.1477,0
fault,0.01,0,2160,3,5,3,0.2,200,0.01,1,174.39,168,0.48754,0.0029021,168,0.85714,5,1.0,0.086,2
fault,0.01,0,2161,3,5,3,0.2,200,0.01,1,199.78,1,0.01709,0.017094,1,1.0,0,0.0,0.5,0
fault,0.01,0,2162,3,5,3,0.2,200,0.01,0,-62.19,600,0.86156,0.0014359,,0.0,1,4.333,0.0818,2
fault,0.01,0,2163,3,5,3,0.2,200,0.01,1,141.85,234,0.88727,0.0037918,234,0.01282,4,2.333,0.0909,0
fault,0.01,0,2164,3,5,3,0.2,200,0.01,1,174.94,147,0.47146,0.0032072,147,0.79592,7,0.667,0.0562,2
fault,0.01,0,2165,3,5,3,0.2,200,0.01,0,-613.62,421,0.01805,4.29e-05,,0.0,223,99.0,1.0,3
fault,0.01,0,2166,3,5,3,0.2,200,0.01,1,186.44,47,0.12845,0.002733,47,0.75,2,2.0,0.2647,0
fault,0.01,0,2167,3,5,3,0.2,200,0.01,0,-56.64,333,0.7943,0.0023853,,0.0,4,4.0,0.1467,3
fault,0.01,0,2168,3,5,3,0.2,200,0.01,1,185.01,43,0.1071,0.0024907,43,1.0,6,2.667,0.5217,0
fault,0.01,0,2169,3,5,3,0.2,200,0.01,1,171.81,328,0.51788,0.0015789,328,0.36364,1,1.0,0.0442,2
fault,0.01,0,2170,3,5,3,0.2,200,0.01,1,181.75,58,0.24088,0.004153,58,1.0,9,0.333,0.1915,0
fault,0.01,0,2171,3,5,3,0.2,200,0.01,1,153.44,497,0.83028,0.0016706,497,0.18072,4,5.333,0.0296,2
fault,0.01,0,2172,3,5,3,0.2,200,0.01,1,158.08,233,0.59255,0.0025431,233,0.33333,4,2.0,0.252,1
fault,0.01,0,2173,3,5,3,0.2,200,0.01,0,-19.85,211,0.34946,0.0016562,,0.0,1,3.0,0.1746,3
fault,0.01,0,2174,3,5,3,0.2,200,0.01,1,177.18,96,0.43371,0.0045178,96,0.9375,1,1.333,0.0682,0
fault,0.01,0,2175,3,5,3,0.2,200,0.01,1,160.66,145,0.61852,0.0042656,145,0.02041,10,3.0,0.1538,0
fault,0.01,0,2176,3,5,3,0.2,200,0.01,1,131.93,464,0.78668,0.0016954,464,0.00645,4,3.667,0.064,2
fault,0.01,0,2177,3,5,3,0.2,200,0.01,1,178.39,85,0.37897,0.0044585,85,0.03448,4,0.333,0.0617,0
fault,0.01,0,2178,3,5,3,0.2,200,0.01,1,186.89,37,0.09541,0.0025787,37,1.0,6,2.0,0.6875,0
fault,0.01,0,2179,3,5,3,0.2,200,0.01,1,157.65,155,0.64528,0.0041631,155,0.53846,10,4.333,0.1681,0
fault,0.01,0,2180,3,5,3,0.2,200,0.01,1,123.43,423,0.92998,0.0021985,423,0.37589,4,8.0,0.1066,2
fault,0.01,0,2181,3,5,3,0.2,200,0.01,0,-67.19,408,0.96743,0.0023712,,0.0,1,1.667,0.2098,3
fault,0.01,0,2182,3,5,3,0.2,200,0.01,1,178.98,88,0.31915,0.0036267,88,0.03333,9,0.667,0.1525,1
fault,0.01,0,2183,3,5,3,0.2,200,0.01,0,-32.29,215,0.4393,0.0020433,,0.0,5,5.333,0.2262,3
fault,0.01,0,2184,3,5,3,0.2,200,0.01,1,173.47,182,0.37348,0.0020521,182,0.31148,4,2.333,0.093,2
fault,0.01,0,2185,3,5,3,0.2,200,0.01,0,-21.75,151,0.34275,0.0022699,,0.0,4,1.0,0.1111,3
fault,0.01,0,2186,3,5,3,0.2,200,0.01,1,157.03,167,0.68496,0.0041016,167,0.60714,7,3.333,0.089,0
fault,0.01,0,2187,3,5,3,0.2,200,0.01,1,145.35,286,0.53028,0.0018541,286,0.25,4,6.0,0.4186,1
fault,0.01,0,2188,3,5,3,0.2,200,0.01,0,-37.58,222,0.59518,0.002681,,0.0,9,2.667,0.0992,3
fault,0.01,0,2189,3,5,3,0.2,200,0.01,0,-64.4,356,0.83718,0.0023516,,0.0,2,2.667,0.1745,3
fault,0.01,0,2190,3,5,3,0.2,200,0.01,1,175.67,72,0.26264,0.0036478,72,0.91667,13,1.333,0.25,0
fault,0.01,0,2191,3,5,3,0.2,200,0.01,0,-20.33,128,0.30098,0.0023514,,0.0,4,1.0,0.1385,3
fault,0.01,0,2192,3,5,3,0.2,200,0.01,1,149.56,279,0.80569,0.0028878,279,0.39785,4,2.0,0.0884,1
fault,0.01,0,2193,3,5,3,0.2,200,0.01,1,171.33,251,0.66546,0.0026512,251,0.2619,5,0.333,0.0424,2
fault,0.01,0,2194,3,5,3,0.2,200,0.01,1,194.19,14,0.04237,0.0030266,14,1.0,4,0.333,0.7143,0
fault,0.01,0,2195,3,5,3,0.2,200,0.01,1,169.93,137,0.57933,0.0042287,137,0.95652,4,1.667,0.0526,1
fault,0.01,0,2196,3,5,3,0.2,200,0.01,0,-24.68,191,0.1616,0.0008461,,0.0,5,7.333,0.1739,3
fault,0.01,0,2197,3,5,3,0.2,200,0.01,0,-68.26,511,0.78202,0.0015304,,0.0,7,4.333,0.2449,3
fault,0.01,0,2198,3,5,3,0.2,200,0.01,1,191.1,40,0.11688,0.0029221,40,1.0,3,0.667,0.1154,1
fault,0.01,0,2199,3,5,3,0.2,200,0.01,1,187.05,77,0.21658,0.0028128,77,0.84615,4,0.333,0.122,2
fault,0.01,0,2200,3,5,3,0.2,200,0.01,1,164.11,160,0.49332,0.0030832,160,0.62963,10,5.667,0.101,1
fault,0.01,0,2201,3,5,3,0.2,200,0.01,1,190.44,25,0.06585,0.0026341,25,1.0,5,2.0,0.7,0
fault,0.01,0,2202,3,5,3,0.2,200,0.01,1,186.99,46,0.1092,0.002374,46,1.0,11,0.333,0.5556,2
fault,0.01,0,2203,3,5,3,0.2,200,0.01,1,170.7,269,0.55327,0.0020568,269,0.01111,4,1.333,0.0935,2
fault,0.01,0,2204,3,5,3,0.2,200,0.01,0,-21.89,171,0.44245,0.0025874,,0.0,3,1.0,0.0723,3
fault,0.01,0,2205,3,5,3,0.2,200,0.01,0,-72.83,504,0.71971,0.001428,,0.0,4,14.667,0.067,3
fault,0.01,0,2206,3,5,3,0.2,200,0.01,1,164.86,142,0.64755,0.0045602,142,0.91667,6,0.667,0.0522,0
fault,0.01,0,2207,3,5,3,0.2,200,0.01,1,178.66,78,0.32541,0.0041719,78,0.76923,5,2.0,0.1111,0
fault,0.01,0,2208,3,5,3,0.2,200,0.01,1,176.9,97,0.46961,0.0048413,97,0.93939,3,0.667,0.0549,0
fault,0.01,0,2209,3,5,3,0.2,200,0.01,1,157.45,234,0.47524,0.0020309,234,0.71795,4,0.333,0.6263,1
fault,0.01,0,2210,3,5,3,0.2,200,0.01,1,163.4,160,0.67235,0.0042022,160,0.62963,1,0.667,0.0833,1
fault,0.01,0,2211,3,5,3,0.2,200,0.01,1,183.31,70,0.31394,0.0044848,70,1.0,1,0.333,0.1094,0
fault,0.01,0,2212,3,5,3,0.2,200,0.01,1,127.82,584,0.89512,0.0015327,584,0.22051,4,5.0,0.1181,2
fault,0.01,0,2213,3,5,3,0.2,200,0.01,0,-12.92,107,0.28044,0.002621,,0.0,3,0.667,0.0408,3
fault,0.01,0,2214,3,5,3,0.2,200,0.01,0,-56.64,263,0.01103,4.19e-05,,0.0,195,0.0,1.0,3
fault,0.01,0,2215,3,5,3,0.2,200,0.01,0,-22.96,192,0.35758,0.0018624,,0.0,1,2.667,0.1622,3
fault,0.01,0,2216,3,5,3,0.2,200,0.01,1,144.66,259,0.79444,0.0030673,259,0.35632,5,4.667,0.1744,1
fault,0.01,0,2217,3,5,3,0.2,200,0.01,1,173.38,96,0.32515,0.003387,96,0.03125,9,1.333,0.137,1
fault,0.01,0,2218,3,5,3,0.2,200,0.01,1,166.23,187,0.34793,0.0018606,187,0.49206,1,10.333,0.0822,2
fault,0.01,0,2219,3,5,3,0.2,200,0.01,0,-123.2,575,0.01442,2.51e-05,,0.0,491,0.0,1.0,3
fault,0.01,0,2220,3,5,3,0.2,200,0.01,1,46.2494,553,0.99018,0.0017906,553,0.00541,12,16.333,0.4212,1
fault,0.01,0,2221,3,5,3,0.2,200,0.01,1,175.95,126,0.42566,0.0033782,126,0.90476,7,1.0,0.1026,1
fault,0.01,0,2222,3,5,3,0.2,200,0.01,0,-39.33,216,0.54157,0.0025073,,0.0,3,1.0,0.1591,3
fault,0.01,0,2223,3,5,3,0.2,200,0.01,0,-72.32,425,0.87069,0.0020487,,0.0,6,6.0,0.1591,3
fault,0.01,0,2224,3,5,3,0.2,200,0.01,1,186.26,25,0.061,0.0024402,25,1.0,14,0.0,0.6,0
fault,0.01,0,2225,3,5,3,0.2,200,0.01,0,-360.01,416,0.02104,5.06e-05,,0.0,124,74.333,1.0,3
fault,0.01,0,2226,3,5,3,0.2,200,0.01,0,-44.42,333,0.67038,0.0020132,,0.0,4,2.667,0.098,3
fault,0.01,0,2227,3,5,3,0.2,200,0.01,1,175.25,130,0.32339,0.0024876,130,0.90909,2,2.333,0.1688,1
fault,0.01,0,2228,3,5,3,0.2,200,0.01,1,172.68,111,0.40655,0.0036626,111,0.94595,7,0.0,0.1196,1
fault,0.01,0,2229,3,5,3,0.2,200,0.01,0,-75.33,433,0.71252,0.0016455,,0.0,8,4.667,0.1422,3
fault,0.01,0,2230,3,5,3,0.2,200,0.01,1,184.31,74,0.17577,0.0023753,74,0.92,4,1.0,0.1818,1
fault,0.01,0,2231,3,5,3,0.2,200,0.01,0,-64.37,547,0.77313,0.0014134,,0.0,2,7.667,0.1122,3
fault,0.01,0,2232,3,5,3,0.2,200,0.01,1,183.15,73,0.21026,0.0028803,73,0.84,5,2.0,0.1087,1
fault,0.01,0,2233,3,5,3,0.2,200,0.01,0,-90.9201,600,0.9661,0.0016102,,0.0,3,6.667,0.1349,2
fault,0.01,0,2234,3,5,3,0.2,200,0.01,1,125.91,370,0.60523,0.0016358,370,0.25806,7,12.0,0.148,1
fault,0.01,0,2235,3,5,3,0.2,200,0.01,0,-58.57,600,0.86258,0.0014376,,0.0,2,5.667,0.0529,2
fault,0.01,0,2236,3,5,3,0.2,200,0.01,0,-16.42,65,0.17008,0.0026167,,0.0,11,0.0,0.1579,3
fault,0.01,0,2237,3,5,3,0.2,200,0.01,1,166.38,121,0.481,0.0039752,121,0.02439,10,1.333,0.0935,0
fault,0.01,0,2238,3,5,3,0.2,200,0.01,0,-29.79,151,0.47236,0.0031282,,0.0,2,2.0,0.1717,3
fault,0.01,0,2239,3,5,3,0.2,200,0.01,1,189.7,43,0.09147,0.0021272,43,0.73333,4,1.0,0.12,1
fault,0.01,0,2240,3,5,3,0.2,200,0.01,1,194.69,19,0.043,0.002263,19,0.71429,3,0.333,0.1667,1
fault,0.01,0,2241,3,5,3,0.2,200,0.01,0,-56.82,348,0.85216,0.0024487,,0.0,4,2.0,0.0878,3
fault,0.01,0,2242,3,5,3,0.2,200,0.01,0,-149.12,600,0.01229,2.05e-05,,0.0,740,0.0,1.0,2
fault,0.01,0,2243,3,5,3,0.2,200,0.01,1,161.97,232,0.6123,0.0026392,232,0.66667,1,3.333,0.1575,1
fault,0.01,0,2244,3,5,3,0.2,200,0.01,1,194.08,10,0.03563,0.0035627,10,1.0,7,0.0,0.8,1
fault,0.01,0,2245,3,5,3,0.2,200,0.01,1,180.59,70,0.24634,0.0035192,70,1.0,4,1.0,0.1148,0
fault,0.01,0,2246,3,5,3,0.2,200,0.01,1,190.48,13,0.03567,0.0027439,13,0.2,12,0.0,0.8333,0
fault,0.01,0,2247,3,5,3,0.2,200,0.01,0,-328.05,424,0.03098,7.31e-05,,0.0,122,83.0,0.6667,3
fault,0.01,0,2248,3,5,3,0.2,200,0.01,1,72.3697,542,0.81731,0.0015079,542,0.20442,7,9.667,0.4081,2
fault,0.01,0,2249,3,5,3,0.2,200,0.01,0,-42.55,368,0.75368,0.002048,,0.0,1,3.333,0.0429,3
fault,0.01,0,2250,3,5,3,0.2,200,0.01,1,160.1,200,0.61922,0.0030961,200,0.8209,3,2.0,0.0473,1
fault,0.01,0,2251,3,5,3,0.2,200,0.01,0,-40.39,308,0.55461,0.0018007,,0.0,3,2.0,0.0769,3
fault,0.01,0,2252,3,5,3,0.2,200,0.01,0,-45.74,476,0.74248,0.0015598,,0.0,5,4.667,0.0432,3
fault,0.01,0,2253,3,5,3,0.2,200,0.01,0,-22.89,141,0.27744,0.0019677,,0.0,6,2.333,0.129,3
fault,0.01,0,2254,3,5,3,0.2,200,0.01,1,177.73,79,0.28344,0.0035878,79,1.0,5,2.333,0.1231,0
fault,0.01,0,2255,3,5,3,0.2,200,0.01,1,168.52,116,0.46389,0.0039991,116,0.79487,7,3.0,0.1489,0
fault,0.01,0,2256,3,5,3,0.2,200,0.01,1,176.14,103,0.47512,0.0046128,103,1.0,1,1.333,0.0412,0
fault,0.01,0,2257,3,5,3,0.2,200,0.01,1,138.69,235,0.86211,0.0036686,235,0.56962,8,3.0,0.0927,0
fault,0.01,0,2258,3,5,3,0.2,200,0.01,0,-38.4,238,0.74061,0.0031118,,0.0,3,1.333,0.0127,3
fault,0.01,0,2259,3,5,3,0.2,200,0.01,1,166.12,199,0.63559,0.0031939,199,0.67164,4,0.667,0.0698,1
fault,0.01,0,2260,3,5,3,0.2,200,0.01,1,145.12,519,0.84951,0.0016368,519,0.00578,1,5.333,0.05,2
fault,0.01,0,2261,3,5,3,0.2,200,0.01,1,158.28,396,0.58788,0.0014845,396,0.24242,1,3.333,0.0671,2
fault,0.01,0,2262,3,5,3,0.2,200,0.01,0,-33.47,215,0.61697,0.0028696,,0.0,4,3.333,0.0763,3
fault,0.01,0,2263,3,5,3,0.2,200,0.01,1,167.52,255,0.58446,0.002292,255,0.55294,4,0.667,0.065,2
fault,0.01,0,2264,3,5,3,0.2,200,0.01,1,170.96,173,0.5886,0.0034023,173,0.86207,2,0.667,0.1071,1
fault,0.01,0,2265,3,5,3,0.2,200,0.01,1,162.74,224,0.63879,0.0028517,224,0.46667,4,2.0,0.0896,2
fault,0.01,0,2266,3,5,3,0.2,200,0.01,0,-101.76,600,0.01474,2.46e-05,,0.0,252,0.0,1.0,2
fault,0.01,0,2267,3,5,3,0.2,200,0.01,1,172.5,106,0.43437,0.0040978,106,0.88889,5,1.333,0.1685,0
fault,0.01,0,2268,3,5,3,0.2,200,0.01,1,153.69,198,0.62738,0.0031686,198,0.51515,4,3.667,0.2086,2
fault,0.01,0,2269,3,5,3,0.2,200,0.01,1,130.6,333,0.88793,0.0026665,333,0.35135,10,6.333,0.1919,1
fault,0.01,0,2270,3,5,3,0.2,200,0.01,0,-20.39,90,0.29717,0.0033019,,0.0,3,1.333,0.0882,3
fault,0.01,0,2271,3,5,3,0.2,200,0.01,1,186.62,67,0.17661,0.002636,67,0.73913,3,0.667,0.119,2
fault,0.01,0,2272,3,5,3,0.2,200,0.01,0,-100.48,600,0.0133,2.22e-05,,0.0,271,0.0,1.0,2
fault,0.01,0,2273,3,5,3,0.2,200,0.01,1,185.14,32,0.06308,0.0019714,32,1.0,12,0.667,0.7333,0
fault,0.01,0,2274,3,5,3,0.2,200,0.01,0,-39.01,402,0.81098,0.0020174,,0.0,5,2.0,0.0329,3
fault,0.01,0,2275,3,5,3,0.2,200,0.01,1,181.53,62,0.23864,0.003849,62,0.90476,6,2.0,0.0755,0
fault,0.01,0,2276,3,5,3,0.2,200,0.01,1,172.75,277,0.54589,0.0019707,277,0.39785,3,2.333,0.0385,2
fault,0.01,0,2277,3,5,3,0.2,200,0.01,1,175.08,101,0.46191,0.0045734,101,1.0,7,0.0,0.0889,1
fault,0.01,0,2278,3,5,3,0.2,200,0.01,0,-40.26,219,0.52024,0.0023755,,0.0,4,2.667,0.1951,3
fault,0.01,0,2279,3,5,3,0.2,200,0.01,0,-27.2,137,0.0109,7.95e-05,,0.0,116,0.0,1.0,3
fault,0.01,0,2280,3,5,3,0.2,200,0.01,1,154.56,328,0.63354,0.0019315,328,0.00909,4,2.0,0.0955,2
fault,0.01,0,2281,3,5,3,0.2,200,0.01,1,180.04,52,0.11164,0.002147,52,0.66667,11,2.667,0.4483,0
fault,0.01,0,2282,3,5,3,0.2,200,0.01,0,-92.34,154,0.01966,0.0001276,,0.0,51,28.0,1.0,3
fault,0.01,0,2283,3,5,3,0.2,200,0.01,1,154.81,197,0.61104,0.0031017,197,0.66667,11,5.0,0.1301,1
fault,0.01,0,2284,3,5,3,0.2,200,0.01,1,185.09,65,0.24938,0.0038366,65,0.90909,6,0.333,0.186,1
fault,0.01,0,2285,3,5,3,0.2,200,0.01,1,184.51,100,0.36408,0.0036408,100,0.82353,2,0.333,0.0462,1
fault,0.01,0,2286,3,5,3,0.2,200,0.01,0,-110.2403,600,0.78739,0.0013123,,0.0,4,9.333,0.337,2
fault,0.01,0,2287,3,5,3,0.2,200,0.01,1,181.33,150,0.21256,0.0014171,150,0.48,2,1.667,0.32,2
fault,0.01,0,2288,3,5,3,0.2,200,0.01,0,-16.37,139,0.25519,0.0018359,,0.0,4,1.667,0.098,3
fault,0.01,0,2289,3,5,3,0.2,200,0.01,1,158.18,331,0.64957,0.0019625,331,0.26126,4,4.333,0.0699,2
fault,0.01,0,2290,3,5,3,0.2,200,0.01,1,190.7,16,0.0411,0.0025685,16,1.0,11,0.0,0.8571,1
fault,0.01,0,2291,3,5,3,0.2,200,0.01,0,-30.62,180,0.67271,0.0037373,,0.0,4,1.333,0.0323,3
fault,0.01,0,2292,3,5,3,0.2,200,0.01,0,-14.21,107,0.20443,0.0019106,,0.0,4,1.667,0.0698,3
fault,0.01,0,2293,3,5,3,0.2,200,0.01,1,183.3,55,0.20193,0.0036715,55,1.0,6,1.667,0.2439,0
fault,0.01,0,2294,3,5,3,0.2,200,0.01,1,175.0,86,0.33615,0.0039088,86,0.86207,9,0.0,0.1467,0
fault,0.01,0,2295,3,5,3,0.2,200,0.01,1,172.69,149,0.41537,0.0027877,149,0.02,2,1.667,0.1042,1
fault,0.01,0,2296,3,5,3,0.2,200,0.01,0,-97.49,600,0.83269,0.0013878,,0.0,13,15.333,0.3094,2
fault,0.01,0,2297,3,5,3,0.2,200,0.01,1,162.27,172,0.75515,0.0043904,172,0.72414,4,1.333,0.1079,1
fault,0.01,0,2298,3,5,3,0.2,200,0.01,1,178.91,61,0.17473,0.0028645,61,0.04762,9,3.667,0.4062,0
fault,0.01,0,2299,3,5,3,0.2,200,0.01,1,171.46,164,0.5565,0.0033933,164,0.89091,6,2.0,0.0288,1
fault,0.01,0,2300,3,5,3,0.2,200,0.01,1,174.29,99,0.39383,0.0039781,99,0.0303,9,0.333,0.0714,1
fault,0.01,0,2301,3,5,3,0.2,200,0.01,1,185.4,75,0.22329,0.0029772,75,0.92,4,2.333,0.0455,1
fault,0.01,0,2302,3,5,3,0.2,200,0.01,1,184.66,79,0.23892,0.0030243,79,0.03704,6,0.667,0.2045,1
fault,0.01,0,2303,3,5,3,0.2,200,0.01,1,185.85,63,0.18528,0.0029409,63,1.0,3,0.333,0.0625,1
fault,0.01,0,2304,3,5,3,0.2,200,0.01,1,164.15,369,0.65721,0.0017811,369,0.18699,7,1.0,0.053,2
fault,0.01,0,2305,3,5,3,0.2,200,0.01,1,106.6499,474,0.81741,0.0017245,474,0.00633,4,11.333,0.2458,2
fault,0.01,0,2306,3,5,3,0.2,200,0.01,0,-29.86,192,0.49252,0.0025652,,0.0,3,1.667,0.0755,3
fault,0.01,0,2307,3,5,3,0.2,200,0.01,0,-12.64,117,0.2819,0.0024094,,0.0,1,0.0,0.0364,3
fault,0.01,0,2308,3,5,3,0.2,200,0.01,1,174.76,107,0.42369,0.0039597,107,0.77778,6,0.667,0.092,1
fault,0.01,0,2309,3,5,3,0.2,200,0.01,1,163.45,137,0.59375,0.0043339,137,0.91304,10,0.333,0.124,0
fault,0.01,0,2310,3,5,3,0.2,200,0.01,1,145.26,501,0.88917,0.0017748,501,0.30539,4,3.0,0.0707,2
fault,0.01,0,2311,3,5,3,0.2,200,0.01,1,144.06,286,0.73472,0.0025689,286,0.58333,5,0.667,0.3012,2
fault,0.01,0,2312,3,5,3,0.2,200,0.01,0,-46.58,307,0.51893,0.0016903,,0.0,1,2.0,0.0932,3
fault,0.01,0,2313,3,5,3,0.2,200,0.01,1,168.76,123,0.51784,0.00421,123,0.7561,4,2.667,0.0642,0
fault,0.01,0,2314,3,5,3,0.2,200,0.01,1,107.2099,388,0.79674,0.0020534,388,0.41538,6,15.0,0.3706,1
fault,0.01,0,2315,3,5,3,0.2,200,0.01,1,156.46,260,0.76619,0.0029469,260,0.51724,2,3.333,0.0764,2
fault,0.01,0,2316,3,5,3,0.2,200,0.01,0,-310.36,374,0.02667,7.13e-05,,0.0,143,74.333,0.8,3
fault,0.01,0,2317,3,5,3,0.2,200,0.01,1,194.12,10,0.03537,0.0035366,10,1.0,7,0.0,0.8,1
fault,0.01,0,2318,3,5,3,0.2,200,0.01,1,191.79,41,0.1025,0.0025,41,0.85714,1,0.333,0.24,1
fault,0.01,0,2319,3,5,3,0.2,200,0.01,0,-15.26,107,0.19025,0.001778,,0.0,2,0.667,0.2667,3
fault,0.01,0,2320,3,5,3,0.2,200,0.01,1,162.84,145,0.57946,0.0039963,145,0.87755,5,2.0,0.0853,0
fault,0.01,0,2321,3,5,3,0.2,200,0.01,1,185.42,53,0.20488,0.0038656,53,0.05556,3,0.0,0.1143,0
fault,0.01,0,2322,3,5,3,0.2,200,0.01,1,144.68,293,0.80535,0.0027486,293,0.34694,4,3.667,0.0773,1
fault,0.01,0,2323,3,5,3,0.2,200,0.01,1,190.4,50,0.1561,0.003122,50,0.05882,4,0.0,0.1667,1
fault,0.01,0,2324,3,5,3,0.2,200,0.01,1,155.69,176,0.66746,0.0037924,176,0.66102,4,2.0,0.1176,0
fault,0.01,0,2325,3,5,3,0.2,200,0.01,0,-322.42,482,0.026,5.4e-05,,0.0,23,58.667,1.0,3
fault,0.01,0,2326,3,5,3,0.2,200,0.01,1,183.4,64,0.24636,0.0038494,64,1.0,4,0.667,0.0909,1
fault,0.01,0,2327,3,5,3,0.2,200,0.01,1,161.78,162,0.66378,0.0040974,162,0.85185,6,0.667,0.1053,1
fault,0.01,0,2328,3,5,3,0.2,200,0.01,0,-49.8,320,0.63145,0.0019733,,0.0,5,3.667,0.1125,3
fault,0.01,0,2329,3,5,3,0.2,200,0.01,1,166.09,189,0.59927,0.0031708,189,0.55556,2,1.667,0.104,1
fault,0.01,0,2330,3,5,3,0.2,200,0.01,1,177.03,125,0.45896,0.0036716,125,0.80952,4,1.0,0.0581,1
fault,0.01,0,2331,3,5,3,0.2,200,0.01,1,191.99,44,0.11111,0.0025253,44,0.86667,1,0.333,0.3478,1
fault,0.01,0,2332,3,5,3,0.2,200,0.01,0,-33.09,250,0.64649,0.002586,,0.0,2,1.333,0.0543,3
fault,0.01,0,2333,3,5,3,0.2,200,0.01,0,-210.36,296,0.026,8.79e-05,,0.0,87,53.0,1.0,3
fault,0.01,0,2334,3,5,3,0.2,200,0.01,1,190.4,13,0.03075,0.0023654,13,1.0,12,0.0,0.8333,0
fault,0.01,0,2335,3,5,3,0.2,200,0.01,1,173.83,273,0.61566,0.0022552,273,0.16484,4,0.333,0.0654,2
fault,0.01,0,2336,3,5,3,0.2,200,0.01,0,-44.75,318,0.81995,0.0025785,,0.0,1,1.0,0.0795,3
fault,0.01,0,2337,3,5,3,0.2,200,0.01,1,177.6,95,0.38124,0.0040131,95,0.75,4,1.667,0.0921,1
fault,0.01,0,2338,3,5,3,0.2,200,0.01,1,162.96,131,0.37241,0.0028428,131,0.72727,6,3.667,0.2809,0
fault,0.01,0,2339,3,5,3,0.2,200,0.01,1,172.32,104,0.47694,0.004586,104,0.02857,8,0.667,0.0625,0
fault,0.01,0,2340,3,5,3,0.2,200,0.01,1,178.03,82,0.29643,0.003615,82,0.85714,4,0.333,0.125,0
fault,0.01,0,2341,3,5,3,0.2,200,0.01,0,-39.93,168,0.55875,0.0033259,,0.0,8,1.667,0.152,3
fault,0.01,0,2342,3,5,3,0.2,200,0.01,0,-36.35,204,0.4511,0.0022113,,0.0,5,1.0,0.0984,3
fault,0.01,0,2343,3,5,3,0.2,200,0.01,0,-605.09,570,0.01691,2.97e-05,,0.0,84,85.0,1.0,3
fault,0.01,0,2344,3,5,3,0.2,200,0.01,1,188.8,54,0.14673,0.0027173,54,0.05556,3,0.667,0.2188,1
fault,0.01,0,2345,3,5,3,0.2,200,0.01,0,-71.99,594,0.81281,0.0013684,,0.0,4,9.667,0.0478,3
fault,0.01,0,2346,3,5,3,0.2,200,0.01,0,-50.45,401,0.7402,0.0018459,,0.0,2,6.0,0.0514,3
fault,0.01,0,2347,3,5,3,0.2,200,0.01,1,154.5,184,0.8017,0.0043571,184,0.67742,6,1.333,0.0595,0
